timestamp,x,y,z,qw,qx,qy,qz
21.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.400000,-0.010231,-0.000120,-1.445330,4.5999999830605005e-05,6.799999974959001e-05,-2.4999999907937505e-05,0.9999999963175001
23.450000,-0.049559,-0.000116,-1.445309,4.099999282129139e-05,0.0005899998966966322,-1.9999996498190923e-05,0.9999998249095461
23.500000,-0.186265,-0.000102,-1.445146,2.5999996735479614e-05,0.0004999999372207618,-2.0999997363271998e-05,0.9999998744415237
23.550000,-0.350534,-0.000087,-1.445145,7.999998974000197e-06,0.0005059999351055126,-1.9999997435000496e-05,0.9999998717500247
23.600000,-0.609702,-0.000068,-1.445033,1.9999997839040355e-05,-0.00046399994986573613,1.9999997839040355e-05,-0.9999998919520175
23.650000,-0.944226,-0.000050,-1.445317,5.3999990671448415e-05,-0.0005849998989406912,1.899999671773185e-05,-0.9999998272490448
23.700000,-1.399695,-0.000058,-1.445173,7.299998408640671e-05,-0.0006559998569956548,1.7999996076100282e-05,-0.9999997820055713
23.750000,-1.741236,-0.000071,-1.445441,8.699999628423026e-05,0.0014409999384548942,3.699999841973011e-05,-0.9999989572900455
23.800000,-2.213384,-0.000107,-1.445559,8.100000892243498e-05,0.0019420002139181323,4.200000462644777e-05,-0.999998110153298
23.850000,-2.729866,-0.000147,-1.445446,7.200001019919816e-05,0.001926000272828551,4.500000637449885e-05,-0.9999981416552468
23.900000,-3.201741,-0.000184,-1.445647,6.300000207969311e-05,0.0019820000654278054,4.100000135345107e-05,-0.9999980330109357
23.950000,-3.606140,-0.000215,-1.445585,5.5000000851235025e-05,0.001991000030814708,4.4000000680988014e-05,-0.9999980154769694
24.000000,-4.071266,-0.000252,-1.445464,4.500000557662604e-05,0.0019360002399188446,4.500000557662604e-05,-0.9999981239247753
24.050000,-4.435767,-0.000280,-1.445608,3.700000192647915e-05,0.001973000102728199,4.200000218681417e-05,-0.9999980520669
24.100000,-4.853754,-0.000315,-1.445675,1.2000000371490018e-05,0.0019840000614196832,4.100000126925756e-05,-0.9999980309574396
24.150000,-5.296953,-0.000312,-1.441340,0.00020099998233471533,0.015299998655329076,0.00017799998435611604,-0.9998829121232944
24.200000,-5.670377,-0.000114,-1.429451,0.0015829994253934749,0.04302698438180989,0.00019499992921776855,-0.9990726373506855
24.250000,-5.964654,-0.000712,-1.445971,0.0028130012587297354,0.0010900004877409924,6.300002819053442e-05,-0.999995447466563
24.300000,-6.255939,-0.002498,-1.445676,0.004499998437209314,0.004054998591751948,3.499998784496133e-05,-0.9999816527194322
24.350000,-6.422624,-0.004107,-1.445845,0.005682999587221023,0.003136999772147167,8.69999936808427e-05,-0.9999789273675332
24.400000,-6.587356,-0.006022,-1.445968,0.005871997146113193,0.0032369984267657365,0.0001139999445941594,-0.9999775139945468
24.450000,-6.661828,-0.006869,-1.445895,0.006144999999791071,0.0034969999998811026,-9.6999999996702e-05,-0.9999749999660009
24.500000,-6.702278,-0.007395,-1.445799,0.007521997149975995,0.003487998678425455,9.999996211082153e-05,-0.9999656211210977
24.550000,-6.685207,-0.007046,-1.445693,0.008745000561551483,0.0036590002349590487,7.900000507290649e-05,-0.9999550642111167
24.600000,-6.611631,-0.005612,-1.445694,0.010048000076359778,0.003319000025222741,6.000000045597001e-05,-0.9999440075990745
24.650000,-6.525370,-0.003788,-1.445621,0.01105300073828521,0.0030940002066637507,0.0003470000231778673,-0.9999340667905983
24.700000,-6.357584,0.000154,-1.445852,0.012359996420638253,0.0027919991914580914,8.899997422627869e-05,-0.9999197104307932
24.750000,-6.167042,0.004899,-1.445439,0.012598999275948134,0.003653999790008293,0.00014499999166699574,-0.9999139425359473
24.800000,-5.868250,0.012709,-1.445481,0.013614003978298437,0.004005001170345618,0.00015600004558649597,-0.9998992921916138
24.850000,-5.615409,0.019804,-1.445467,0.014611001171195986,0.003512000281516686,0.00010700000857696054,-0.9998870801494517
24.900000,-5.205122,0.031934,-1.445496,0.014985999261864625,0.002736999865189075,0.00011699999423716543,-0.9998839507507172
24.950000,-4.928419,0.040313,-1.445433,0.015515997253932502,0.0030969994518837947,2.5999995398443222e-05,-0.9998748230391699
25.000000,-4.433906,0.056000,-1.445545,0.016239007392095283,0.0030570013915656924,0.00014300006509450247,-0.9998634551439476
25.050000,-4.048753,0.068535,-1.445469,0.01632799477958985,0.0020029993595981426,7.4999976020899e-05,-0.9998646803218157
25.100000,-3.588889,0.083548,-1.445228,0.016382999042397355,0.0019209998877156391,7.399999567462639e-05,-0.9998639415569546
25.150000,-3.174072,0.097111,-1.445118,0.016408993013856305,0.001889999195331124,7.49999680686954e-05,-0.999863574307174
25.200000,-2.707475,0.112381,-1.445487,0.016427004469246432,0.0023630006428945836,8.200002230950311e-05,-0.9998622720295658
25.250000,-2.376812,0.123214,-1.445375,0.01643799878044026,0.001978999853175038,7.299999458402111e-05,-0.9998629258186725
25.300000,-1.910793,0.138484,-1.445293,0.016449995006851525,0.0019949993944479508,7.599997693135052e-05,-0.9998626965067225
25.350000,-1.514333,0.151483,-1.445113,0.016450996802691506,0.001930999624703501,7.59999852291383e-05,-0.9998628056731831
25.400000,-1.047869,0.166790,-1.445316,0.016458001427023996,0.0022230001927496866,-7.000000606949079e-06,-0.9998620866950457
25.450000,-0.651607,0.179803,-1.445278,0.01646500733839778,0.0019970008900565056,7.300003253586625e-05,-0.9998624456352918
25.500000,-0.194676,0.194812,-1.445113,0.01645700254700934,-0.000916000141767063,8.000001238140288e-06,-0.9998641547464876
25.550000,0.170705,0.206439,-1.445269,0.016964003361833215,-0.0013430002661484325,-4.100000812515691e-05,-0.9998551981458236
25.600000,0.438548,0.207932,-1.445315,0.03448199084656709,-0.0010809997130427186,9.999997345446056e-07,-0.9994047347025516
25.650000,0.606649,0.211276,-1.445132,0.05747399247832162,-0.0005159999324705773,4.899999358732226e-05,-0.9983468693453554
25.700000,0.726161,0.218281,-1.445122,0.07511597742171802,-0.0004539998635371955,3.09999906820552e-05,-0.9971747002702709
25.750000,0.772142,0.221688,-1.445163,0.08345098094755908,-0.0004699998926957468,1.2999997032010016e-05,-0.9965117724894127
25.800000,0.749656,0.218105,-1.445222,0.08370900984330121,-0.0004980000585595814,6.000000705537125e-06,-0.9964901171767816
25.850000,0.653365,0.207154,-1.445366,0.07518801642625256,-0.0005590001221242111,2.600000568019586e-05,-0.9971692178505857
25.900000,0.485555,0.192362,-1.445131,0.05905902241071808,-0.00047400017986556437,4.9000018593697584e-05,-0.9982543788006732
25.950000,0.266589,0.181326,-1.445144,0.03738299610891629,-0.00047199995087094363,8.999999063217147e-05,-0.9993008959857731
26.000000,-0.080640,0.183458,-1.445334,0.0023580001712886754,-0.000512000037192452,0.00018000001307547144,-0.99999707264129
26.050000,-0.402691,0.206256,-1.445118,0.029783008393954924,0.0004260001200626128,-0.0001750000493214959,0.9995562817119835
26.100000,-0.843809,0.270162,-1.445328,0.07322501320173883,0.000633000114123601,-0.00035900006472412753,0.9973151798059701
26.150000,-1.184617,0.347301,-1.445520,0.10806304388100706,-0.0018010007313298143,-0.00012700005157073092,0.9941424036899966
26.200000,-1.631018,0.488520,-1.446023,0.15288805520008944,-0.003993001441669438,0.0004220001523627606,0.9882353568014518
26.250000,-2.021061,0.631189,-1.445190,0.17268095618955187,-0.0003329999155154347,9.099997691262629e-05,0.9849777501037892
26.300000,-2.524040,0.789259,-1.445693,0.14620595443075454,-0.0021359993342550355,0.0005889998164214494,0.9892516916715647
26.350000,-2.832597,0.857733,-1.445644,0.11430701688474795,-0.0021070003112334673,0.00042500006277846394,0.9934431467454719
26.400000,-3.310751,0.923738,-1.446080,0.06599302468921603,-0.0039010014594370876,0.00041300015451102725,0.9978123733001383
26.450000,-3.614663,0.951271,-1.445202,0.04841599145624862,0.0009249998367694558,-0.0001109999804123347,0.9988268237415407
26.500000,-4.134459,1.018462,-1.445408,0.06910201815593575,-0.0007670002015224265,-0.0002880000756694379,0.9976092621128896
26.550000,-4.504359,1.099595,-1.445454,0.10629601235956955,-0.001676000194876934,-6.300000732532627e-05,0.9943331156160897
26.600000,-4.989119,1.247180,-1.439582,0.15983196514241035,-0.019391995770819494,0.0024169994728790592,0.9869507847569138
26.650000,-5.241825,1.336885,-1.421617,0.19942996640791957,-0.05892499007464604,0.011615998043395647,0.9780698352534418
26.700000,-5.588707,1.459083,-1.441189,0.2558779082432221,-0.018591993332986757,0.004537998372692228,0.9665196534099806
26.750000,-5.833751,1.572155,-1.441540,0.26121600131130435,0.010502000052720041,-0.0037380000187647606,0.9652160048453844
26.800000,-6.245843,1.780374,-1.445399,0.22922791882834526,-0.00031099988987215953,0.000371999868271522,0.9733726553200435
26.850000,-6.614227,1.927206,-1.445979,0.190458949537908,-0.003944998954772665,0.0009849997390243537,0.9816867399021327
26.900000,-6.950144,2.030896,-1.446064,0.15326501339206758,-0.004169000364281014,0.0006910000603785514,0.9881760863453479
26.950000,-7.206119,2.090697,-1.445811,0.12427000946160822,-0.004040000307595536,0.0005250000399721921,0.9922400755466817
27.000000,-7.440762,2.131142,-1.445913,0.09573097800289054,-0.0038399991176431844,0.00035999991727904857,0.9953997712765692
27.050000,-7.608287,2.150781,-1.445935,0.0745960114886445,-0.003910000602185104,0.00018500002849213408,0.9972061535812274
27.100000,-7.714298,2.159094,-1.445902,0.05963901847312919,-0.003356001039518127,0.00034300010624395633,0.998214309195932
27.150000,-7.782912,2.162230,-1.446065,0.04920398198049642,-0.0024949990862803543,1.9999992675594025e-06,0.9987856342242927
27.200000,-7.810149,2.162300,-1.445741,0.04314299262073689,-0.003484999403918783,2.099999640811892e-05,0.9990628291183102
27.250000,-7.789460,2.161213,-1.445701,0.04339702089710269,-0.0038510018543849223,6.800003274426765e-05,0.9990504810758911
27.300000,-7.715040,2.158068,-1.445606,0.04914402074541559,-0.002924001234323522,4.3000018151816504e-05,0.9987874216232173
27.350000,-7.603928,2.152350,-1.445706,0.0592609816420767,-0.0036879988575282035,0.00020099993773404798,0.9982356907655975
27.400000,-7.399966,2.136139,-1.445713,0.08056797396966006,-0.0035729988456160676,0.0002629999150285547,0.9967426779669456
27.450000,-7.242143,2.117978,-1.445787,0.09764799526929652,-0.0031179998489438243,0.0005969999710774416,0.9952159517852716
27.500000,-6.934168,2.066628,-1.445580,0.13285095283566165,-0.0029149989651259963,0.00042799984805280493,0.9911316481314781
27.550000,-6.659450,2.001612,-1.445591,0.16624907939667244,-0.00286900137016796,0.000538000256936341,0.9860794709284949
27.600000,-6.294458,1.884433,-1.445786,0.21343994002327857,-0.0021089994073701956,0.0006019998308377703,0.9769537254755533
27.650000,-5.958141,1.742994,-1.445484,0.2569729082501523,-0.0022439991988004253,0.0008189997075835776,0.9664156549500498
27.700000,-5.535103,1.509085,-1.445279,0.3160020254879344,-0.001987000160266472,0.000824000066461788,0.9487560765242964
27.750000,-5.305963,1.350825,-1.444893,0.35080096096322205,0.003045999661044223,-0.0006039999327874954,0.9364448957933543
27.800000,-5.022357,1.105737,-1.445812,0.3845779350997869,-0.002496999578613878,0.0007499998734322821,0.9230888442223092
27.850000,-4.837853,0.913005,-1.445924,0.38012201485022706,-0.002202000086025539,0.0011330000442629135,0.9249330361343596
27.900000,-4.554654,0.618317,-1.445491,0.3401388588398519,-0.0033429986126307914,0.0011219995343618749,0.9403686097400552
27.950000,-4.332893,0.418485,-1.445681,0.3056798929859206,-0.0025189991181350886,0.0008069997174811499,0.9521306666729179
28.000000,-3.975548,0.151950,-1.445334,0.24799298505867107,0.0011479999308341541,-0.0006319999619226354,0.9687609416331238
28.050000,-3.700449,0.000011,-1.445309,0.22325698664164187,-0.002962999822711874,0.0005849999649971131,0.9747549416765147
28.100000,-3.300865,-0.180708,-1.445781,0.24264496396831747,-0.002830999579609334,0.0005779999141696202,0.9701108559429142
28.150000,-2.875715,-0.396568,-1.445358,0.29672888797967323,-0.0022919991347303804,0.0008429996817529277,0.9549586394864699
28.200000,-2.580611,-0.584371,-1.445378,0.34272111876128497,0.0022730007876505982,-0.00046500016113397636,0.9394343255370664
28.250000,-2.384964,-0.737404,-1.445259,0.37150986586824475,-0.002293999171763219,0.0016729993959720424,0.9284246647969775
28.300000,-2.189553,-0.930915,-1.445962,0.37363723543207217,-0.003347002108975143,0.0015460009741486618,0.9275675844684035
28.350000,-2.002026,-1.126140,-1.445785,0.3516439044508038,-0.0029449991997805088,0.0009289997475708294,0.9361287456337276
28.400000,-1.748699,-1.361758,-1.445672,0.31277495813288525,-0.0031339995804922464,0.0006429999139299663,0.9498218728597021
28.450000,-1.456497,-1.591519,-1.445266,0.2677860877153559,6.100001998101733e-05,-0.000378000123816796,0.9634783155946002
28.500000,-1.154589,-1.784579,-1.445283,0.21810492292587785,0.0009959996480327106,-0.0005639998006932217,0.9759246551268305
28.550000,-1.001908,-1.857488,-1.445469,0.21168109277021183,0.0015560006819244504,-0.0004950002169361201,0.9773374283226198
28.600000,-0.881839,-1.912084,-1.445258,0.21143807126849123,0.0014070004742513986,-0.00032600010988340864,0.9773903294446157
28.650000,-0.834270,-1.933699,-1.445379,0.21141196513679564,0.0014969997531350308,-0.0003379999442616168,0.9773958388210865
28.700000,-0.828178,-1.936500,-1.445357,0.21141295450277434,-0.001400999698497192,0.000264999942970561,0.9773957896590731
28.750000,-0.828184,-1.936530,-1.445316,0.211412981561829,-0.0018969998345550636,0.0003649999681668941,0.9773949147574836
28.800000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
28.850000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
28.900000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
28.950000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.000000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.050000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.100000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.150000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.200000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.250000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.300000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.350000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.400000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.450000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.500000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.550000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.600000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.650000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.700000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.750000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.800000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.850000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.900000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
29.950000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.000000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.050000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.100000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.150000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.200000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.250000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.300000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.350000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.400000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.450000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.500000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.550000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.600000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.650000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.700000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.750000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.800000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.850000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.900000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
30.950000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.000000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.050000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.100000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.150000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.200000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.250000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.300000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.350000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.400000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.450000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.500000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.550000,-0.828186,-1.936537,-1.445228,0.21141299733503346,-0.0018589999765663758,0.00035599999551244203,0.9773949876794475
31.600000,-0.832700,-1.934565,-1.445487,0.2113359917209127,-0.0009829999614909771,0.00018599999271345043,0.9774129617098479
31.650000,-0.869896,-1.920580,-1.445347,0.20698003345873908,-0.0013780002227565102,0.0002740000442926587,0.9783441581513027
31.700000,-0.914486,-1.905176,-1.445218,0.19989294491251036,-0.00016099995563083336,2.5999992834792962e-05,0.9798177299769681
31.750000,-0.998196,-1.878899,-1.445776,0.1849280587559994,-0.00332200105547797,0.0005130001629922332,0.9827463122416475
31.800000,-1.055493,-1.863504,-1.445569,0.17259591620936313,-0.0039759980697607585,0.000576999719882283,0.9849845218167254
31.850000,-1.087639,-1.855744,-1.445370,0.16564500016266337,-0.000931000000914242,0.00010500000010311,0.9861850009684336
31.900000,-1.127538,-1.845921,-1.445583,0.1584019521909716,-0.0027889991582216124,0.00037399988711899715,0.9873707019908324
31.950000,-1.172629,-1.835472,-1.445476,0.150454005905696,-0.002781000109161209,0.0003430000134636083,0.9886130388055341
32.000000,-1.220120,-1.824540,-1.445825,0.1433330674957007,-0.003142001479571987,0.0003280001544556371,0.989669466036451
32.050000,-1.247590,-1.818822,-1.445834,0.1391520251625847,-0.0012960002343531517,8.200001482790003e-05,0.9902701790685922
32.100000,-1.281295,-1.811022,-1.445189,0.13603695495259416,-0.0004239998595962858,3.899998708550742e-05,0.9907036719374498
32.150000,-1.360259,-1.794188,-1.445168,0.1273449934015557,-0.002633999863517984,0.00027499998575073863,0.9918549486065413
32.200000,-1.438436,-1.779233,-1.445983,0.11803901416002002,-0.00339300040702605,0.0002900000347885513,0.9930031191211579
32.250000,-1.477098,-1.772630,-1.445939,0.11306797733258646,-0.0026139994759558937,0.0001739999651171865,0.993583800810314
32.300000,-1.494438,-1.769783,-1.445574,0.11110198311444415,-0.002488999621715644,0.0002979999547092253,0.9938058489589141
32.350000,-1.528170,-1.763472,-1.445258,0.10891203930581751,-0.0002520000909455892,1.9000006857008713e-05,0.9940513587482299
32.400000,-1.579617,-1.754905,-1.445793,0.10383204316542936,-0.0016860007009102582,7.800003242645322e-05,0.9945934134759409
32.450000,-1.626286,-1.747673,-1.445495,0.09911802812380285,-0.0008930002533803744,3.900001106588421e-05,0.9950752823431983
32.500000,-1.673839,-1.740272,-1.446040,0.09430295550698022,-0.0014199993300309842,8.099996178345755e-05,0.9955425302936873
32.550000,-1.732327,-1.731750,-1.445685,0.08731396935520327,-0.0024809991292376863,0.00045199984136051356,0.996177650369101
32.600000,-1.778818,-1.725817,-1.445474,0.08283103126664945,-0.0015590005884838585,0.0001420000536014804,0.996562376177454
